# wavelength[µm] (rp/rs)^2 error
4.95586389e+00 1.99737647e-02 1.99737647e-07
4.93849897e+00 1.99856558e-02 1.99856558e-07
4.92119489e+00 2.00043847e-02 2.00043847e-07
4.90395144e+00 2.00181903e-02 2.00181903e-07
4.88676841e+00 2.00271584e-02 2.00271584e-07
4.86964559e+00 2.00371254e-02 2.00371254e-07
4.85258277e+00 2.00421018e-02 2.00421018e-07
4.83557973e+00 2.00452074e-02 2.00452074e-07
4.81863627e+00 2.00483916e-02 2.00483916e-07
4.80175218e+00 2.00496143e-02 2.00496143e-07
4.78492725e+00 2.00508217e-02 2.00508217e-07
4.76816127e+00 2.00512806e-02 2.00512806e-07
4.75145404e+00 2.00515844e-02 2.00515844e-07
4.73480535e+00 2.00516815e-02 2.00516815e-07
4.71821499e+00 2.00517242e-02 2.00517242e-07
4.70168277e+00 2.00517436e-02 2.00517436e-07
4.68520847e+00 2.00517451e-02 2.00517451e-07
4.66879190e+00 2.00517533e-02 2.00517533e-07
4.65243285e+00 2.00517521e-02 2.00517521e-07
4.63613112e+00 2.00517534e-02 2.00517534e-07
4.61988651e+00 2.00517533e-02 2.00517533e-07
4.60369882e+00 2.00517535e-02 2.00517535e-07
4.58756786e+00 2.00517534e-02 2.00517534e-07
4.57149341e+00 2.00517536e-02 2.00517536e-07
4.55547528e+00 2.00517536e-02 2.00517536e-07
4.53951329e+00 2.00517533e-02 2.00517533e-07
4.52360722e+00 2.00517536e-02 2.00517536e-07
4.50775688e+00 2.00517536e-02 2.00517536e-07
4.49196209e+00 2.00517535e-02 2.00517535e-07
4.47622264e+00 2.00517536e-02 2.00517536e-07
4.46053833e+00 2.00517533e-02 2.00517533e-07
4.44490899e+00 2.00517536e-02 2.00517536e-07
4.42933440e+00 2.00517536e-02 2.00517536e-07
4.41381439e+00 2.00517536e-02 2.00517536e-07
4.39834876e+00 2.00517531e-02 2.00517531e-07
4.38293732e+00 2.00517535e-02 2.00517535e-07
4.36757988e+00 2.00517483e-02 2.00517483e-07
4.35227625e+00 2.00517536e-02 2.00517536e-07
4.33702625e+00 2.00517536e-02 2.00517536e-07
4.32182968e+00 2.00517514e-02 2.00517514e-07
4.30668636e+00 2.00517536e-02 2.00517536e-07
4.29159609e+00 2.00517105e-02 2.00517105e-07
4.27655871e+00 2.00479891e-02 2.00479891e-07
4.26157401e+00 2.00397091e-02 2.00397091e-07
4.24664182e+00 2.00214500e-02 2.00214500e-07
4.23176194e+00 1.98846209e-02 1.98846209e-07
4.21693421e+00 1.98310360e-02 1.98310360e-07
4.20215843e+00 1.96449658e-02 1.96449658e-07
4.18743443e+00 1.93900043e-02 1.93900043e-07
4.17276201e+00 1.92109316e-02 1.92109316e-07
4.15814101e+00 1.90802711e-02 1.90802711e-07
4.14357124e+00 1.90511639e-02 1.90511639e-07
4.12905252e+00 1.90656458e-02 1.90656458e-07
4.11458467e+00 1.90187619e-02 1.90187619e-07
4.10016751e+00 1.90107029e-02 1.90107029e-07
4.08580088e+00 1.89988775e-02 1.89988775e-07
4.07148458e+00 1.90022995e-02 1.90022995e-07
4.05721844e+00 1.90067294e-02 1.90067294e-07
4.04300229e+00 1.89974429e-02 1.89974429e-07
4.02883596e+00 1.89784052e-02 1.89784052e-07
4.01471926e+00 1.89807873e-02 1.89807873e-07
4.00065202e+00 1.89869708e-02 1.89869708e-07
3.98663408e+00 1.89901186e-02 1.89901186e-07
3.97266525e+00 1.90004679e-02 1.90004679e-07
3.95874537e+00 1.90066323e-02 1.90066323e-07
3.94487427e+00 1.90244498e-02 1.90244498e-07
3.93105176e+00 1.90312223e-02 1.90312223e-07
3.91727769e+00 1.90482362e-02 1.90482362e-07
3.90355188e+00 1.90690014e-02 1.90690014e-07
3.88987417e+00 1.90866002e-02 1.90866002e-07
3.87624438e+00 1.91098451e-02 1.91098451e-07
3.86266235e+00 1.91331769e-02 1.91331769e-07
3.84912791e+00 1.91484227e-02 1.91484227e-07
3.83564090e+00 1.91755834e-02 1.91755834e-07
3.82220114e+00 1.91978367e-02 1.91978367e-07
3.80880847e+00 1.92219439e-02 1.92219439e-07
3.79546273e+00 1.92428181e-02 1.92428181e-07
3.78216375e+00 1.92642786e-02 1.92642786e-07
3.76891137e+00 1.92941398e-02 1.92941398e-07
3.75570543e+00 1.93211761e-02 1.93211761e-07
3.74254575e+00 1.93508278e-02 1.93508278e-07
3.72943219e+00 1.93698910e-02 1.93698910e-07
3.71636458e+00 1.93979098e-02 1.93979098e-07
3.70334275e+00 1.94269683e-02 1.94269683e-07
3.69036656e+00 1.94408801e-02 1.94408801e-07
3.67743583e+00 1.94625400e-02 1.94625400e-07
3.66455040e+00 1.94830116e-02 1.94830116e-07
3.65171013e+00 1.95135498e-02 1.95135498e-07
3.63891485e+00 1.95229220e-02 1.95229220e-07
3.62616440e+00 1.95366670e-02 1.95366670e-07
3.61345863e+00 1.95478895e-02 1.95478895e-07
3.60079738e+00 1.95773826e-02 1.95773826e-07
3.58818049e+00 1.95983719e-02 1.95983719e-07
3.57560781e+00 1.96132691e-02 1.96132691e-07
3.56307919e+00 1.96143287e-02 1.96143287e-07
3.55059446e+00 1.96231200e-02 1.96231200e-07
3.53815348e+00 1.96165208e-02 1.96165208e-07
3.52575609e+00 1.96143577e-02 1.96143577e-07
3.51340214e+00 1.96150594e-02 1.96150594e-07
3.50109148e+00 1.96000285e-02 1.96000285e-07
3.48882395e+00 1.96217247e-02 1.96217247e-07
3.47659941e+00 1.96270836e-02 1.96270836e-07
3.46441770e+00 1.96242333e-02 1.96242333e-07
3.45227868e+00 1.96449931e-02 1.96449931e-07
3.44018219e+00 1.96595106e-02 1.96595106e-07
3.42812808e+00 1.96566607e-02 1.96566607e-07
3.41611621e+00 1.96574027e-02 1.96574027e-07
3.40414643e+00 1.96501136e-02 1.96501136e-07
3.39221859e+00 1.96744409e-02 1.96744409e-07
3.38033255e+00 1.97144175e-02 1.97144175e-07
3.36848815e+00 1.97825008e-02 1.97825008e-07
3.35668526e+00 1.98513519e-02 1.98513519e-07
3.34492372e+00 1.98840687e-02 1.98840687e-07
3.33320339e+00 1.98717806e-02 1.98717806e-07
3.32152413e+00 1.98124801e-02 1.98124801e-07
3.30988579e+00 1.97113015e-02 1.97113015e-07
3.29828823e+00 1.96601669e-02 1.96601669e-07
3.28673131e+00 1.96437643e-02 1.96437643e-07
3.27521488e+00 1.96396024e-02 1.96396024e-07
3.26373881e+00 1.96520749e-02 1.96520749e-07
3.25230295e+00 1.96518602e-02 1.96518602e-07
3.24090715e+00 1.96671098e-02 1.96671098e-07
3.22955129e+00 1.96896852e-02 1.96896852e-07
3.21823522e+00 1.96976196e-02 1.96976196e-07
3.20695880e+00 1.97226620e-02 1.97226620e-07
3.19572188e+00 1.97292241e-02 1.97292241e-07
3.18452435e+00 1.97501403e-02 1.97501403e-07
3.17336604e+00 1.97620224e-02 1.97620224e-07
3.16224684e+00 1.97875465e-02 1.97875465e-07
3.15116660e+00 1.97785202e-02 1.97785202e-07
3.14012518e+00 1.97975765e-02 1.97975765e-07
3.12912245e+00 1.97954711e-02 1.97954711e-07
3.11815827e+00 1.98073906e-02 1.98073906e-07
3.10723251e+00 1.98071002e-02 1.98071002e-07
3.09634503e+00 1.98132652e-02 1.98132652e-07
3.08549570e+00 1.98183115e-02 1.98183115e-07
3.07468438e+00 1.98278437e-02 1.98278437e-07
3.06391095e+00 1.98425193e-02 1.98425193e-07
3.05317527e+00 1.98492533e-02 1.98492533e-07
3.04247720e+00 1.98591758e-02 1.98591758e-07
3.03181662e+00 1.98706829e-02 1.98706829e-07
3.02119339e+00 1.98899466e-02 1.98899466e-07
3.01060739e+00 1.99106329e-02 1.99106329e-07
3.00005848e+00 1.99236630e-02 1.99236630e-07
2.98954653e+00 1.99331663e-02 1.99331663e-07
2.97907141e+00 1.99518735e-02 1.99518735e-07
2.96863300e+00 1.99657165e-02 1.99657165e-07
2.95823116e+00 1.99675254e-02 1.99675254e-07
2.94786577e+00 1.99879822e-02 1.99879822e-07
2.93753670e+00 1.99913048e-02 1.99913048e-07
2.92724382e+00 1.99938997e-02 1.99938997e-07
2.91698701e+00 2.00041807e-02 2.00041807e-07
2.90676613e+00 2.00072278e-02 2.00072278e-07
2.89658107e+00 2.00059346e-02 2.00059346e-07
2.88643170e+00 2.00052396e-02 2.00052396e-07
2.87631789e+00 2.00120195e-02 2.00120195e-07
2.86623952e+00 2.00176322e-02 2.00176322e-07
2.85619646e+00 2.00132185e-02 2.00132185e-07
2.84618859e+00 2.00201060e-02 2.00201060e-07
2.83621578e+00 2.00173944e-02 2.00173944e-07
2.82627793e+00 2.00234518e-02 2.00234518e-07
2.81637489e+00 2.00233009e-02 2.00233009e-07
2.80650655e+00 2.00219640e-02 2.00219640e-07
2.79667279e+00 2.00248070e-02 2.00248070e-07
2.78687349e+00 2.00295877e-02 2.00295877e-07
2.77710852e+00 2.00329981e-02 2.00329981e-07
2.76737777e+00 2.00375052e-02 2.00375052e-07
2.75768111e+00 2.00400979e-02 2.00400979e-07
2.74801843e+00 2.00325310e-02 2.00325310e-07
2.73838961e+00 2.00360145e-02 2.00360145e-07
2.72879453e+00 2.00302382e-02 2.00302382e-07
2.71923306e+00 2.00315563e-02 2.00315563e-07
2.70970510e+00 2.00311261e-02 2.00311261e-07
2.70021052e+00 2.00202086e-02 2.00202086e-07
2.69074922e+00 2.00261371e-02 2.00261371e-07
2.68132106e+00 2.00001661e-02 2.00001661e-07
2.67192594e+00 1.99693981e-02 1.99693981e-07
2.66256374e+00 1.99385815e-02 1.99385815e-07
2.65323434e+00 1.98339767e-02 1.98339767e-07
2.64393763e+00 1.94358471e-02 1.94358471e-07
2.63467350e+00 1.92631764e-02 1.92631764e-07
2.62544183e+00 1.92184116e-02 1.92184116e-07
2.61624251e+00 1.92359032e-02 1.92359032e-07
2.60707541e+00 1.91832390e-02 1.91832390e-07
2.59794044e+00 1.91707395e-02 1.91707395e-07
2.58883748e+00 1.91642549e-02 1.91642549e-07
2.57976642e+00 1.91283839e-02 1.91283839e-07
2.57072713e+00 1.91037130e-02 1.91037130e-07
2.56171953e+00 1.90813486e-02 1.90813486e-07
2.55274348e+00 1.90577594e-02 1.90577594e-07
2.54379888e+00 1.90385370e-02 1.90385370e-07
2.53488563e+00 1.90317364e-02 1.90317364e-07
2.52600360e+00 1.90257730e-02 1.90257730e-07
2.51715270e+00 1.90305564e-02 1.90305564e-07
2.50833281e+00 1.90243035e-02 1.90243035e-07
2.49954383e+00 1.90390447e-02 1.90390447e-07
2.49078564e+00 1.90456060e-02 1.90456060e-07
2.48205814e+00 1.90565625e-02 1.90565625e-07
2.47336122e+00 1.90648166e-02 1.90648166e-07
2.46469477e+00 1.90739076e-02 1.90739076e-07
2.45605869e+00 1.91006011e-02 1.91006011e-07
2.44745287e+00 1.91097713e-02 1.91097713e-07
2.43887720e+00 1.91181209e-02 1.91181209e-07
2.43033159e+00 1.91227846e-02 1.91227846e-07
2.42181591e+00 1.91308517e-02 1.91308517e-07
2.41333007e+00 1.91560199e-02 1.91560199e-07
2.40487397e+00 1.91551669e-02 1.91551669e-07
2.39644750e+00 1.91862744e-02 1.91862744e-07
2.38805055e+00 1.92240781e-02 1.92240781e-07
2.37968302e+00 1.92212157e-02 1.92212157e-07
2.37134482e+00 1.92070355e-02 1.92070355e-07
2.36303583e+00 1.92266332e-02 1.92266332e-07
2.35475595e+00 1.92487108e-02 1.92487108e-07
2.34650509e+00 1.92703187e-02 1.92703187e-07
2.33828313e+00 1.92838576e-02 1.92838576e-07
2.33008999e+00 1.92855833e-02 1.92855833e-07
2.32192555e+00 1.92555346e-02 1.92555346e-07
2.31378972e+00 1.92340695e-02 1.92340695e-07
2.30568240e+00 1.92388945e-02 1.92388945e-07
2.29760348e+00 1.92652363e-02 1.92652363e-07
2.28955288e+00 1.92658181e-02 1.92658181e-07
2.28153048e+00 1.92662996e-02 1.92662996e-07
2.27353619e+00 1.92619209e-02 1.92619209e-07
2.26556991e+00 1.92654716e-02 1.92654716e-07
2.25763155e+00 1.92678958e-02 1.92678958e-07
2.24972100e+00 1.92727119e-02 1.92727119e-07
2.24183817e+00 1.92809675e-02 1.92809675e-07
2.23398296e+00 1.92893253e-02 1.92893253e-07
2.22615527e+00 1.93061421e-02 1.93061421e-07
2.21835501e+00 1.93281430e-02 1.93281430e-07
2.21058209e+00 1.93428988e-02 1.93428988e-07
2.20283639e+00 1.93424282e-02 1.93424282e-07
2.19511784e+00 1.93454681e-02 1.93454681e-07
2.18742634e+00 1.93527950e-02 1.93527950e-07
2.17976178e+00 1.93720667e-02 1.93720667e-07
2.17212408e+00 1.93822798e-02 1.93822798e-07
2.16451314e+00 1.93744429e-02 1.93744429e-07
2.15692887e+00 1.93953147e-02 1.93953147e-07
2.14937118e+00 1.93999069e-02 1.93999069e-07
2.14183996e+00 1.94181276e-02 1.94181276e-07
2.13433514e+00 1.94447228e-02 1.94447228e-07
2.12685661e+00 1.94522196e-02 1.94522196e-07
2.11940429e+00 1.94743169e-02 1.94743169e-07
2.11197807e+00 1.94785654e-02 1.94785654e-07
2.10457788e+00 1.94969222e-02 1.94969222e-07
2.09720362e+00 1.95032280e-02 1.95032280e-07
2.08985520e+00 1.95431407e-02 1.95431407e-07
2.08253252e+00 1.95315443e-02 1.95315443e-07
2.07523551e+00 1.95414611e-02 1.95414611e-07
2.06796406e+00 1.95670882e-02 1.95670882e-07
2.06071809e+00 1.95442818e-02 1.95442818e-07
2.05349751e+00 1.95558224e-02 1.95558224e-07
2.04630223e+00 1.95384506e-02 1.95384506e-07
2.03913216e+00 1.94993359e-02 1.94993359e-07
2.03198721e+00 1.95031337e-02 1.95031337e-07
2.02486730e+00 1.94456547e-02 1.94456547e-07
2.01777234e+00 1.94376063e-02 1.94376063e-07
2.01070224e+00 1.94160275e-02 1.94160275e-07
2.00365691e+00 1.93838176e-02 1.93838176e-07
1.99663626e+00 1.93237999e-02 1.93237999e-07
1.98964022e+00 1.93056759e-02 1.93056759e-07
1.98266869e+00 1.92889365e-02 1.92889365e-07
1.97572159e+00 1.93225465e-02 1.93225465e-07
1.96879883e+00 1.93286088e-02 1.93286088e-07
1.96190033e+00 1.93215111e-02 1.93215111e-07
1.95502599e+00 1.92632284e-02 1.92632284e-07
1.94817575e+00 1.92218767e-02 1.92218767e-07
1.94134951e+00 1.92132331e-02 1.92132331e-07
1.93454718e+00 1.91381753e-02 1.91381753e-07
1.92776869e+00 1.90327177e-02 1.90327177e-07
1.92101396e+00 1.87969483e-02 1.87969483e-07
1.91428289e+00 1.86433954e-02 1.86433954e-07
1.90757540e+00 1.85719693e-02 1.85719693e-07
1.90089142e+00 1.85513525e-02 1.85513525e-07
1.89423086e+00 1.85177551e-02 1.85177551e-07
1.88759364e+00 1.85010943e-02 1.85010943e-07
1.88097967e+00 1.84963216e-02 1.84963216e-07
1.87438888e+00 1.84933418e-02 1.84933418e-07
1.86782118e+00 1.84935428e-02 1.84935428e-07
1.86127649e+00 1.84953145e-02 1.84953145e-07
1.85475474e+00 1.84798931e-02 1.84798931e-07
1.84825583e+00 1.84801272e-02 1.84801272e-07
1.84177970e+00 1.84981676e-02 1.84981676e-07
1.83532626e+00 1.84947916e-02 1.84947916e-07
1.82889544e+00 1.85043470e-02 1.85043470e-07
1.82248714e+00 1.85300306e-02 1.85300306e-07
1.81610130e+00 1.85247133e-02 1.85247133e-07
1.80973784e+00 1.85523546e-02 1.85523546e-07
1.80339667e+00 1.85596949e-02 1.85596949e-07
1.79707772e+00 1.85603164e-02 1.85603164e-07
1.79078091e+00 1.85711456e-02 1.85711456e-07
1.78450617e+00 1.85765762e-02 1.85765762e-07
1.77825341e+00 1.85821613e-02 1.85821613e-07
1.77202256e+00 1.85947368e-02 1.85947368e-07
1.76581355e+00 1.85977268e-02 1.85977268e-07
1.75962629e+00 1.86104347e-02 1.86104347e-07
1.75346071e+00 1.86238876e-02 1.86238876e-07
1.74731673e+00 1.86406485e-02 1.86406485e-07
1.74119428e+00 1.86579400e-02 1.86579400e-07
1.73509328e+00 1.86639123e-02 1.86639123e-07
1.72901367e+00 1.86786492e-02 1.86786492e-07
1.72295535e+00 1.86921661e-02 1.86921661e-07
1.71691826e+00 1.87092056e-02 1.87092056e-07
1.71090232e+00 1.87284458e-02 1.87284458e-07
1.70490747e+00 1.87584883e-02 1.87584883e-07
1.69893362e+00 1.87872268e-02 1.87872268e-07
1.69298070e+00 1.87973753e-02 1.87973753e-07
1.68704864e+00 1.88097008e-02 1.88097008e-07
1.68113736e+00 1.88240007e-02 1.88240007e-07
1.67524680e+00 1.88290010e-02 1.88290010e-07
1.66937688e+00 1.88252767e-02 1.88252767e-07
1.66352752e+00 1.88219281e-02 1.88219281e-07
1.65769867e+00 1.88136806e-02 1.88136806e-07
1.65189023e+00 1.88146765e-02 1.88146765e-07
1.64610215e+00 1.88307094e-02 1.88307094e-07
1.64033435e+00 1.88247506e-02 1.88247506e-07
